iter	RMSE
0	21.07524384
1	19.69104036
2	19.20121679
3	19.30151245
4	21.08696677
5	19.67514402
6	19.23047554
7	19.29472623
8	21.09680734
9	19.6937362
10	19.21988091
11	19.27514172
12	21.108875
13	19.69830074
14	19.28987538
15	19.30299108
16	21.1254396
17	19.72564932
18	19.31773841
19	19.32101002
20	19.67179842
21	19.37241565
22	19.20121679
23	19.30151245
24	19.67284675
25	19.37767139
26	19.23047554
27	19.29472623
28	19.68840553
29	19.38237442
30	19.19264527
31	19.27514172
32	19.70648606
33	19.39892152
34	19.23704785
35	19.30299108
36	19.72399565
37	19.42422397
38	19.27899372
39	19.32101002
40	20.99146708
41	19.56980778
42	19.32965004
43	19.36426555
44	21.05903909
45	19.53165773
46	19.31442797
47	19.17022791
48	21.11097189
49	19.53903607
50	19.33638215
51	19.26396911
52	21.16474909
53	19.57784702
54	19.2550137
55	19.23969996
56	21.20074643
57	19.58175737
58	19.38381059
59	19.43767178
60	19.52511387
61	19.29039489
62	19.32965004
63	19.36426555
64	19.54158241
65	19.20397479
66	19.31442797
67	19.17022791
68	19.57908543
69	19.22822433
70	19.33638215
71	19.26396911
72	19.6015621
73	19.27038839
74	19.2550137
75	19.23969996
76	19.6026987
77	19.27730353
78	19.38381059
79	19.43767178
80	21.06465188
81	19.49575835
82	19.55587516
83	19.77320872
84	21.13415382
85	19.61780837
86	19.63891199
87	19.59269339
88	21.3502745
89	19.58084444
90	19.44920558
91	19.25262589
92	21.46455455
93	19.81557273
94	19.49914899
95	19.39839929
96	21.54591288
97	19.78251071
98	19.55941652
99	19.67859239
100	19.47880987
101	19.3265616
102	19.55587516
103	19.77320872
104	19.5079847
105	19.32734094
106	19.63891199
107	19.59269339
108	19.62855065
109	19.24554582
110	19.44920558
111	19.25262589
112	19.65997798
113	19.46043064
114	19.49914899
115	19.39839929
116	19.66508694
117	19.40567889
118	19.55941652
119	19.67859239
120	21.42201623
121	19.81181313
122	19.3846152
123	19.87497882
124	21.68301602
125	19.76659275
126	19.66650971
127	19.84690942
128	21.88063538
129	19.86302549
130	19.41916406
131	19.87036062
132	22.11555954
133	20.06337094
134	19.84501087
135	19.87305068
136	22.23106018
137	20.06838435
138	19.66267672
139	19.95930498
140	19.68086158
141	19.61174788
142	19.3846152
143	19.87497882
144	19.80154541
145	19.4345463
146	19.66650971
147	19.84690942
148	19.81426168
149	19.58730753
150	19.41916406
151	19.87036062
152	19.91254279
153	19.73587254
154	19.84501087
155	19.87305068
156	20.01805975
157	19.59666185
158	19.66267672
159	19.95930498
